TagNum,traits_percentages
0.6859504132231404,0.8223111962552739
0.0,0.9120783259855654
0.5702479338842974,0.532165730752552
0.8628099173553718,0.4085896827206086
0.68099173553719,0.0
0.9410468319559226,0.474167252414224
0.3548209366391184,0.8382731675637365
0.9999999999999998,0.8959527253175287
0.07988980716253444,0.47046988080064217
0.23471074380165288,0.17801818139994172
0.7030303030303029,0.4490161661205562
0.6236914600550963,0.9518205635615606
0.6677685950413222,0.9244357466932458
0.11074380165289255,0.9186646396847029
0.28870523415977956,0.833412093894064
0.36418732782369145,0.4196868872088576
0.35096418732782364,0.9914484309594493
0.24407713498622588,0.4624879971425377
0.6661157024793387,0.4785627289997968
0.4055096418732782,0.6210503046256148
0.11019283746556474,0.33904048846280493
0.5663911845730026,1.0
0.37079889807162536,0.7675939047202254
0.5426997245179063,0.7031336456136731
0.13663911845730026,0.049122095184268376
0.5724517906336087,0.46561995901643066
0.4242424242424242,0.09654023695396191
0.5079889807162534,0.8402800640415838
0.98732782369146,0.858562191110673
0.965289256198347,0.16966854461047554
0.9432506887052341,0.8178969523523159
0.3867768595041322,0.22576554572782345
0.8501377410468318,0.36122656864312935
0.6644628099173553,0.8699194706097186
0.23471074380165288,0.3881109650890532
0.584022038567493,0.37367918868118805
0.7085399449035812,0.011632149795960415
0.2920110192837465,0.5744226148502224
0.13939393939393938,0.6880202230063168
0.5564738292011019,0.8840429754812058
